speaker	text	label
T	If you displace something like I displaced my car keys I cant find them	0
T	Right	0
S	Yes	0
T	All right Ellie	1
S	Maybe if youre playing with Legos and you put it in the wrong spot	9
T	Interesting	0
T	Are you thinking dis might mean wrong	1
S	Yes	0
T	Okay anything else	5
T	Anything different	2
T	Jack	1
S	I know that dis it sounds like misplace though its different so it has almost the same meaning	9
T	Dis is similar to mis misplace displace	4
T	My friends were actually going to be displacing some water with an object	0
T	Everyone will get an opportunity to do this today	0
T	Eyes back upfront	0
T	Today were going to displace objects of water to measure the volume of objects	0
T	I have some pitchers	0
T	I actually need to pour some of this water	0
T	Ms Bayer can you help me pour the water back out back into one of these pitchers so that theres just water at the zero mark	0
T	Thank you	0
T	My friends what were going to do today is we have a croquet ball and we have a pitcher its a container well call it a pitcher of water	0
T	Im going to put the croquet ball in the water	0
T	What do you think is going to happen	5
T	Based on what you know water does	0
T	I love this conversation	0
T	Okay three two one zero	0
T	Guess what Ive already done some of the work for you	0
T	You need to open up to page 214	0
S	214 or 215	0
T	214 I believe	0
S	214	0
T	214	0
T	May I borrow yours for a minute Maya	0
T	Thank you Parker	0
T	My friends when you look on page 214 youre going to see the directions	0
T	Ive already done some of the directions for you so that we didnt have to use our thinking our learning time making the container	0
T	Were going to scroll all the way down	0
T	Ms Bayer just did number seven for us	0
T	She poured the water out of the bottle until the water was back at zero	0
T	Right now we have this	0
T	We have a twoliter container	0
T	Our container is marked with our measuring tool	0
T	That means it is to scale	0
T	This is the scale we are using to measure the volume	0
T	Our water is up here at the zero mark right now	0
T	Im going to put the croquet ball in the bottle	0
T	Dont say anything out loud right now	0
T	Thats what Im going to do	0
T	You have this right here	0
T	I believe you have a prediction	0
T	This is our calibrated bottle that weve created	0
T	This is our tool for measuring volume	0
T	Were measuring how much space the croquet ball takes up in the water	0
T	Thats what volume is	0
T	How do you think this tool could be used to find the volume of My friends in your book do you see where it says orange	1
T	Cross out orange write the word ball	0
T	Im not using an orange Im using a croquet ball	0
T	From the math message this is the math message	0
T	What is going to happen when I put the croquet ball in the bottle	5
T	Write your prediction go	0
T	Start with  thats why we always have two teachers in here  three days in	0
T	Im sorry whos journal did I take	0
T	Jack you can go take it back	0
T	You may go write your own prediction	0
T	Yes you could freeze it	0
S	How do you freeze it	0
T	I got it	0
S	You just press	0
T	The calibrated bottle is your tool for measuring volume	0
T	How can we use this tool to find the volume of our croquet ball	5
T	What is going to happen when we put the croquet ball in the model	5
T	Write it	0
T	Though Im going to be calling kids to share their prediction	0
T	You have a prediction	1
T	I think	0
T	How will we find volume	5
T	All right friends you have your same thinking partner	0
T	Partner A youre speaking first	1
T	Youre going to read your prediction partner B responds	5
T	Partner B you read your prediction partner A responds	5
T	Ready	1
T	Go	1
T	Okay and three two one zero	0
T	Thank you for bringing your voices back to zero	0
T	Lets hear a couple of predictions	0
T	Pete	1
T	Adam	1
S	I thought that the water would rise because the croquet ball would take away space from it so it forces the water to spread out kind of	10
T	Do you think you might agree with that prediction	2
T	Please stand	0
T	Okay touch back down	0
T	Lets hear a couple more	0
T	Maya	1
S	I think the water will rise and show on the scale how much it rises	9
T	Maya said I think the water will rise and it will show on the scale how much the water will rise	4
T	Would you please stand if you agree	2
T	Okay touch down	0
T	Well hear one more	0
T	Brielle	1
S	We mightve thought that when we drop the croquet ball in the water the weight will push it down so itll rise	10
S	We know that we started at zero and then well count how much it rose	10
T	My friends do you see	1
T	Maybe if youre in those far groups you may stand	0
T	If youre in these three groups right here would you please just turn your chair so we could see here	0
T	My friends I have the container is marked at the yellow	0
T	Im going to show you a couple of objects and youre going to be doing a couple on your own back here	0
T	Pay attention how Im doing this now	0
T	The yellow mark the yellow tape is zero	0
T	Thats our measurement for zero	0
T	Im going to put in the croquet ball	0
T	Just like some of our predictions were going to see what happens	0
T	The water is going to rise	0
T	How high the water rises will tell us how much space this croquet ball takes up which is what word	5
T	It starts with a V	3
S	Volume	9
T	Ready	1
S	It floats	9
T	Its between 100 and 200 milliliters	0
T	Close to 200	0
T	What would you say Adam	5
T	I liked your estimate	0
S	175	9
T	175 milliliters write it down	0
T	You have a place right here	0
T	Record the volume	0
T	Cross out orange again its a croquet ball	0
T	Record the volume of the croquet ball	0
T	175 milliliters	0
T	That means that croquet ball is equal to 175 milliliters	0
T	Maya did you want to add something	2
S	I noticed that the ball is floating is it still taking up volume of the whole area	10
T	Volume	1
T	That whole volume up since its not completely in the water	1
T	You know what Im going to have you do Im going to have you hang on to that question right here because you are going to measure some other objects today	0
T	I just think you can answer your own question by the end of the lesson okay	1
S	Okay	0
T	All right	0
T	Emma Im going to have you put your hand down	0
T	Ms Bayer would you mind unfreezing and showing us the next page	0
T	Were going to keep going	0
T	Jack can you go put your board up	0
T	Sorry Ms Bayer Im actually going to have him put the	0
S	Sorry	0
T	I need page 215 under the top counter	0
T	Thank you for being my second and third teacher	0
S	Of course	0
T	My friends so we all have this recorded	0
T	What about a flat	5
T	What about base 10 flat	5
T	Could we use the same volume method	1
S	Maybe	0
T	Partner A read number one for us	1
T	In your journal its also on the screen	0
T	Raise your hand if youre an A	1
T	Youre reading number one	0
T	Go	1
S	Use the displacement method to find the volume in milliliters of one base 10 flat two base 10 flats and three based 10 flats	0
S	Record the volumes in volume	0
T	In milliliters	0
S	Column of the table below	0
T	My friends Im going to tell you a hint	0
T	Milliliters Im going to put these down and were going to see what happens in milliliters ready	1
T	Heres one base 10 flat	0
T	Its about a hundred	0
T	A hundred milliliters	0
T	These are cubic centimeters	0
T	They are 100 centimeters that are in a cubeshape in this flat correct	1
S	Yes	0
T	So we have 100 cubic centimeters one flat is equal to what	5
S	A hundred	9
T	100 whats going to happen when I put in two	5
T	It should right	1
T	Three should come up to about 300	0
T	Jot that down in your journal	0
T	A different chart	0
T	Ms Bayer put our key on the board	0
T	100 centimeters cubed is equivalent to 100 milliliters so if I have two flats in the water two flats push it up or displaces 200 milliliters of water	0
T	Three flats displaces 300 milliliters of water	0
T	Another way to find volume is using the displacement method with a scale	0
T	Our scale is 100 milliliters	0
T	Are you ready for some fun now	1
S	Yes	0
T	Number three is what do we notice	5
T	Look at the table what do we notice	5
T	What do you notice about the volume	5
T	May I borrow yours now Maya	0
T	No you are just fine	0
T	I appreciate you helping me with the technology	0
T	Here we go	0
T	My friend we should have something like this	0
T	One base 10 flat is equivalent to 100 milliliters its also equivalent to 100 centimeters cubed	0
T	Partner A and partner B look at your partners journal and make sure your partner is caught up with us at this point	0
T	What do you notice	5
T	Do you see a pattern	1
T	Im seeing some yesses some noes	0
T	Talk to your A B partner go	1
T	Three two one and zero	0
T	What is it that we notice	5
T	Emma	1
S	That each one gets	0
T	Are you noticing that one base 10 block has a volume of 100 milliliters	1
T	It also has a volume of 100 centimeters cubed	1
T	Theyre all equivalent yes	1
T	What could we write here for number three fifth graders	5
T	What could we write here for what do we notice	5
T	Nora	1
S	I said I noticed the milliliters and centimeters are equal	9
T	They have an equal volume they take up the same amount of space	4
T	Would you please check your thinking partners journal	0
T	Do each of you have number three complete	1
S	Yes	0
T	Right	0
T	Get that and you get that	0
T	I actually have a secondgrade class that needs me at 910 so Im going to tell Ms Bayer about the rest of the lesson	0
T	Im going to tell you about the rest of the lesson also and then Im going to have you do the brain break and then finish the lesson	0
T	Heres the rest of the lesson	0
T	My friends were going to work on math boxes with your thinking partner	0
T	Hang on	0
T	Ms Bayer is going to call two table groups at a time to come over here to the back table and you are going to try out some different objects in the water	0
