speaker	text	label
T	All right five four three two and one	0
T	Why did she only circle one group Jonas	6
S	Because	0
T	Charlotte circled one group because	2
S	Charlotte circled one group because the denominator is telling us all these two groups and	10
T	One half means one out of two	4
T	Partner with the longest tiar repeat what I just said	0
T	Go	1
S	One half means one out of two	0
T	All right whats the final answer going to be Charlotte	5
S	Three	9
T	Go ahead and write that up there	0
T	Great	0
T	Evelyn come on down	1
S	I  and then I circle one group and	9
T	All right Emma some active listening comes and I see next one	0
T	Aaron	1
S	I looked at the denominator and I knew it was three	9
T	Aaron when you said you knew it was three	4
T	What was it	5
S	The denominator	9
T	What did that tell you needed three	5
S	Three groups	9
T	Can you say that in a complete sentence	1
T	The denominator told me	5
S	The denominator told me that there was three groups	9
T	All right great active listening	0
T	Thumbs I see a disagreement though and now an agreement are you sure	1
T	Carey do you have a question	1
T	All right last one	0
T	1 2 of 9	0
T	Ill take a volunteer for this one	0
T	Taylor	1
S	I saw the denominator was two	10
S	I needed to make two so I needed to make two groups of nine and then there was one extra	3
S	I split that in that half and I circled one group and I got a 4 and one 12	10
T	Any questions for Taylor	2
T	Can you write your final answer up there for me please	0
T	When he was counting he could only make two equal groups of eight leaving one left over	4
T	He had to split that one in two so that happenedAll right thank you very much	0
T	While I am changing the board why do you guys since we had a lovely refresher and someSSwho came up with a great job showing you what and how to do these lets do 15 of 15 15 of 15 and be ready to share with your partner how you did it	0
T	Make sure youre writing that final answer	0
T	I see a lot of people with work but no answers	0
T	Your work looks right but you still need to write the final answer	0
T	All right share with your partner	1
T	How did you figure that out	5
T	Show me your answers please and 15 of 15 should be 3 and thats what Im seeing from pretty much everybody	0
T	Great job	0
T	Can you please read Nate our target up there	1
T	Were going to be moving on today from fractions into decimals but those two things are actually both related	0
T	How do you think a fraction and a decimal is related	6
T	First lets break that down	0
T	What is a fraction	5
T	When we are talking about fractions like a fraction of a pizza a fraction of cupcake what does that mean	5
T	Go	1
T	What is a fraction Violet	5
T	Its what  my active listening forms I saw Aaron	0
T	Thank you	0
T	What do you think a fraction is Skylar	5
S	I think a fraction is when you have like a whole number and split it into groups	9
T	When you have a whole number and you split it into groups	4
T	Okay	0
T	Jessica	1
S	I think that	0
T	Good	0
T	A fraction is when you split a whole into smaller equal parts	0
T	Nice	0
T	Now what do we know about decimals	5
T	Thats an example of a decimal up there on the board	0
T	You can take a look at that	0
T	Whats a decimal	5
T	Think for a moment whats a decimal	0
T	Share with your partner what you think a decimal is	5
T	Partner with a shorter characters go first	1
T	Five four three two and one what do you think a decimal is Clara	5
S	I think a decimal is definitely	0
T	What do you think Shoshanna	5
T	Whats a decimal	5
S	I think a decimal is	0
T	We are right with our place value of decimals with our tens hundreds and thousands but that doesnt really answer the question of what is a decimal	0
T	Lets take when do we see decimals in real life	5
T	When have you seen a decimal in real life	5
T	Think first	0
T	Go ahead and share with your partner	1
T	Whoever went first last time exhibit	0
T	Lets go	1
T	Five four three two and one	0
T	Byron when did you see decimals in the real world	5
S	Store	9
T	Where at the store	5
T	Can you be more specific than that for me	5
T	Say that again	1
S	Food aisle	9
T	Where in the food aisle	5
T	What do you think Leo	5
T	Where do you see a decimal	5
S	In math	9
T	In the real world outside of this classroom in math class	5
T	I agree we see them in math but we do things in math to help you out in the real world outside of our classroom	0
T	What do you think Delilah	5
T	Lets remember our complete sentences	0
T	Our both friends are speaking in phrases	0
T	We need to speak in complete sentences	0
S	I probably would  Where it shows how much it costs	9
T	How many of you Thank you for the thumbs up Josie and Taylor	0
T	How many of you talked about money with your partner	1
T	Except for Josie and Taylor	0
T	Money is probably the most common place Were going to put our pencil down please Josie that you see decimals in the real world money	0
T	Lets think about whats money	0
T	When I have 25 cents what do I have	5
T	It is a quarter	0
T	Lets think first before we speak out	0
T	Youre on the right track	0
T	When I have a 25 cents or a quarter what does that mean	5
T	What do I have	5
T	Go ahead and talk about it	0
T	Five four three two one	0
T	Josie what do I have when I have a quarter	5
S	You have onefourth of a dollar	9
T	I have onefourth of a dollar	4
T	I like how you converted 25 into a fraction because remember my very original question was what fractions and decimals have in common	0
T	If a quarter is onefourth of a dollar and a fraction is pieces of a whole whats a decimal also	5
T	What do you think	5
T	Lets think about what I just said	0
T	Im going to give you a little more think time before we answer	0
T	Josie told us Dont worry were going to cap our marker please Blackstar and put it down in front of us because right now were thinking about what Im talking about	0
T	Josie said that 25 cents is onefourth of a dollar	0
T	and you guys all told me so nicely that fractions are equal parts of a whole equals pieces of something	0
T	If 25 cents and one fourth are the same thing that would lead us to think what	5
T	Think about what I said before you raise your hand to volunteer	0
T	Share your thinking with your partner	1
T	Go	1
T	Five four three two and one Bailey	1
S	I think a decimal is a	0
T	Exactly	0
T	This is for Ella	0
T	I love how she turned and looked at Bailey	0
T	If 25 cents is the same thing as a fourth that means a decimal is the same thing as a fraction	0
T	If a fraction is part of a whole equal parts of a whole that must mean decimals are also what	5
T	Part of a whole	0
T	Go ahead and share that with your partner what we just said	1
T	A decimal is part of a whole	0
T	Share that with your partner	1
T	Today were going to be working with decimals	0
T	Can you please read our first success criteria Brooke	1
T	Okay Julia the next one	0
S	Change the decimal into a fraction or the fraction to a decimal	9
T	Way back at the beginning when we started our lesson Audrey was telling us that decimals are the place value tenths hundredths and thousandths	0
T	Today were going to be working on writing decimals all the way up to the thousands Nate and then weve also just talked about and Bailey told us on how they are Fractions and decimals are really the same thing	0
T	If theyre the same thing that means we can do what Josie did and convert a decimal to a fraction	0
T	Thats going to be our focus today	0
T	Im going to read a number to you right now and youre going to write it on your	0
T	Listen carefully	0
T	37000124 37124	0
T		0
T	On a count of three you are going to show it to your partner	0
T	If you guys agree do a high five	2
T	If you disagree talk it out	2
T	See whos correct	2
T	Go	1
T	On the count of three friends	0
T	I said go that was confusing	0
T	Confused me too	0
T	Get ready	0
T	One two three	0
T	Okay	0
T	Five four three two and one	0
T	Gael can I see your board	0
T	This is what you should have written down	0
T	37000 the word thousand is a clue	0
T	Oops I need a comma	0
T		0
T	If you have this great job	0
T	I noticed some of you were trying to make decimals	0
T	Well get there	0
T	Theres a special word that hints decimals	0
T	If you think back to second third grade fourth grade you might remember that special word or special part of a word	0
T	All right	0
T	Now on that number I want you to circle the thousands place	0
T	Circle the thousands place	0
T	On the count of three youre going to tell me what number you circled	5
T	One two three	1
S	Seven	9
T	All right	0
T	Lets do another one a little bit harder	0
T	Listen carefully	0
T		0
T		0
T	You dont need that first one anymore	0
